[Name]
Max Temp for Case elevated at MaxT

[Data]
Time [ s ],MaxT [ K ]
1.64669434e+04, 3.73239258e+02
1.64919434e+04, 3.72541931e+02
1.65169434e+04, 3.71851074e+02
1.65419434e+04, 3.71166626e+02
1.65669434e+04, 3.70488495e+02
1.65919434e+04, 3.69816650e+02
1.66169434e+04, 3.69151031e+02
1.66419434e+04, 3.68491608e+02
1.66669434e+04, 3.67838257e+02
1.66919434e+04, 3.67190979e+02
1.67169434e+04, 3.66549713e+02
1.67419434e+04, 3.65914368e+02
1.67669434e+04, 3.65284912e+02
1.67919434e+04, 3.64661316e+02
1.68169434e+04, 3.64043488e+02
1.68419434e+04, 3.63431366e+02
1.68669434e+04, 3.62824921e+02
1.68919434e+04, 3.62224121e+02
1.69169434e+04, 3.61628876e+02
1.69419434e+04, 3.61039154e+02
1.69669434e+04, 3.60454895e+02
1.69919434e+04, 3.59876038e+02
1.70169434e+04, 3.59302551e+02
1.70419434e+04, 3.58734375e+02
1.70669434e+04, 3.58171478e+02
1.70919434e+04, 3.57613800e+02
1.71169434e+04, 3.57061279e+02
1.71419434e+04, 3.56513885e+02
1.71669434e+04, 3.55971558e+02
1.71919434e+04, 3.55434265e+02
1.72169434e+04, 3.54901947e+02
1.72419434e+04, 3.54374573e+02
1.72669434e+04, 3.53852081e+02
1.72919434e+04, 3.53334412e+02
1.73169434e+04, 3.52821564e+02
1.73419434e+04, 3.52313477e+02
1.73669434e+04, 3.51810059e+02
1.73919434e+04, 3.51311340e+02
1.74169434e+04, 3.50817230e+02
1.74419434e+04, 3.50327728e+02
1.74669434e+04, 3.49842743e+02
1.74919434e+04, 3.49362244e+02
1.75169434e+04, 3.48886200e+02
1.75419434e+04, 3.48414581e+02
1.75669434e+04, 3.47947327e+02
1.75919434e+04, 3.47484406e+02
1.76169434e+04, 3.47025757e+02
1.76419434e+04, 3.46571381e+02
1.76669434e+04, 3.46121216e+02
1.76919434e+04, 3.45675201e+02
1.77169434e+04, 3.45233337e+02
1.77419434e+04, 3.44795563e+02
1.77669434e+04, 3.44361847e+02
1.77919434e+04, 3.43932159e+02
1.78169434e+04, 3.43506439e+02
1.78419434e+04, 3.43084686e+02
1.78669434e+04, 3.42666809e+02
1.78919434e+04, 3.42252838e+02
1.79169434e+04, 3.41842682e+02
1.79419434e+04, 3.41436340e+02
1.79669434e+04, 3.41033752e+02
1.79919434e+04, 3.40634918e+02
1.80169434e+04, 3.40239777e+02
1.80419434e+04, 3.39848267e+02
1.80669434e+04, 3.39460419e+02
1.80919434e+04, 3.39076141e+02
1.81169434e+04, 3.38695435e+02
1.81419434e+04, 3.38318268e+02
1.81669434e+04, 3.37944580e+02
1.81919434e+04, 3.37574371e+02
1.82169434e+04, 3.37207581e+02
1.82419434e+04, 3.36844208e+02
1.82669434e+04, 3.36484192e+02
1.82919434e+04, 3.36127502e+02
1.83169434e+04, 3.35774139e+02
1.83419434e+04, 3.35424011e+02
1.83669434e+04, 3.35077179e+02
1.83919434e+04, 3.34733521e+02
1.84169434e+04, 3.34393066e+02
1.84419434e+04, 3.34055786e+02
1.84669434e+04, 3.33721588e+02
1.84919434e+04, 3.33390533e+02
1.85169434e+04, 3.33062500e+02
1.85419434e+04, 3.32737549e+02
1.85669434e+04, 3.32415588e+02
1.85919434e+04, 3.32096619e+02
1.86169434e+04, 3.31780609e+02
1.86419434e+04, 3.31467499e+02
1.86669434e+04, 3.31157318e+02
1.86919434e+04, 3.30850006e+02
1.87169434e+04, 3.30545563e+02
1.87419434e+04, 3.30243896e+02
1.87669434e+04, 3.29945068e+02
1.87919434e+04, 3.29648987e+02
1.88169434e+04, 3.29355652e+02
1.88419434e+04, 3.29065033e+02
1.88669434e+04, 3.28777130e+02
1.88919434e+04, 3.28491882e+02
1.89169434e+04, 3.28209259e+02
1.89419434e+04, 3.27929291e+02
1.89669434e+04, 3.27651886e+02
1.89919434e+04, 3.27377075e+02
1.90169434e+04, 3.27104797e+02
1.90419434e+04, 3.26835052e+02
1.90669434e+04, 3.26567780e+02
1.90919434e+04, 3.26303009e+02
1.91169434e+04, 3.26040710e+02
1.91419434e+04, 3.25780823e+02
1.91669434e+04, 3.25523315e+02
1.91919434e+04, 3.25268250e+02
1.92169434e+04, 3.25015503e+02
1.92419434e+04, 3.24765106e+02
1.92669434e+04, 3.24517059e+02
1.92919434e+04, 3.24271271e+02
1.93169434e+04, 3.24027802e+02
1.93419434e+04, 3.23786560e+02
1.93669434e+04, 3.23547577e+02
1.93919434e+04, 3.23310791e+02
1.94169434e+04, 3.23076202e+02
1.94419434e+04, 3.22843781e+02
1.94669434e+04, 3.22613525e+02
1.94919434e+04, 3.22385406e+02
1.95169434e+04, 3.22159393e+02
1.95419434e+04, 3.21935486e+02
1.95669434e+04, 3.21713623e+02
1.95919434e+04, 3.21493866e+02
1.96169434e+04, 3.21276093e+02
1.96419434e+04, 3.21060364e+02
1.96669434e+04, 3.20846649e+02
1.96919434e+04, 3.20634888e+02
1.97169434e+04, 3.20425110e+02
1.97419434e+04, 3.20217255e+02
1.97669434e+04, 3.20011353e+02
1.97919434e+04, 3.19807343e+02
1.98169434e+04, 3.19605225e+02
1.98419434e+04, 3.19404999e+02
1.98669434e+04, 3.19206604e+02
1.98919434e+04, 3.19010040e+02
1.99169434e+04, 3.18815338e+02
1.99419434e+04, 3.18622406e+02
1.99669434e+04, 3.18431274e+02
1.99919434e+04, 3.18241913e+02
2.00169434e+04, 3.18054291e+02
2.00419434e+04, 3.17868439e+02
2.00669434e+04, 3.17684296e+02
2.00919434e+04, 3.17501831e+02
2.01169434e+04, 3.17321106e+02
2.01419434e+04, 3.17142029e+02
2.01669434e+04, 3.16964600e+02
2.01919434e+04, 3.16788849e+02
2.02169434e+04, 3.16614716e+02
2.02419434e+04, 3.16442169e+02
2.02669434e+04, 3.16271240e+02
2.02919434e+04, 3.16101898e+02
2.03169434e+04, 3.15934143e+02
2.03419434e+04, 3.15767914e+02
2.03669434e+04, 3.15603241e+02
2.03919434e+04, 3.15440094e+02
2.04169434e+04, 3.15278442e+02
2.04419434e+04, 3.15118317e+02
2.04669434e+04, 3.14959656e+02
2.04919434e+04, 3.14802460e+02
2.05169434e+04, 3.14646729e+02
2.05419434e+04, 3.14492432e+02
2.05669434e+04, 3.14339600e+02
2.05919434e+04, 3.14188141e+02
2.06169434e+04, 3.14038116e+02
2.06419434e+04, 3.13889465e+02
2.06669434e+04, 3.13742188e+02
2.06919434e+04, 3.13596283e+02
2.07169434e+04, 3.13451752e+02
2.07419434e+04, 3.13308533e+02
2.07669434e+04, 3.13166656e+02
2.07919434e+04, 3.13026093e+02
2.08169434e+04, 3.12886810e+02
2.08419434e+04, 3.12748840e+02
2.08669434e+04, 3.12612152e+02
2.08919434e+04, 3.12476715e+02
2.09169434e+04, 3.12342529e+02
2.09419434e+04, 3.12209625e+02
2.09669434e+04, 3.12077911e+02
2.09919434e+04, 3.11947449e+02
2.10169434e+04, 3.11818176e+02
2.10419434e+04, 3.11690094e+02
2.10669434e+04, 3.11563202e+02
2.10919434e+04, 3.11437500e+02
2.11169434e+04, 3.11312958e+02
2.11419434e+04, 3.11189575e+02
2.11669434e+04, 3.11067322e+02
2.11919434e+04, 3.10946228e+02
2.12169434e+04, 3.10826233e+02
2.12419434e+04, 3.10707367e+02
2.12669434e+04, 3.10589569e+02
2.12919434e+04, 3.10472900e+02
2.13169434e+04, 3.10357300e+02
2.13419434e+04, 3.10242767e+02
2.13669434e+04, 3.10129303e+02
2.13919434e+04, 3.10016876e+02
2.14169434e+04, 3.09905487e+02
2.14419434e+04, 3.09795166e+02
2.14669434e+04, 3.09685852e+02
2.14919434e+04, 3.09577515e+02
2.15169434e+04, 3.09470215e+02
2.15419434e+04, 3.09363922e+02
2.15669434e+04, 3.09258606e+02
2.15919434e+04, 3.09154236e+02
2.16169434e+04, 3.09050873e+02
2.16419434e+04, 3.08948456e+02
2.16669434e+04, 3.08846985e+02
2.16919434e+04, 3.08746429e+02
2.17169434e+04, 3.08646851e+02
2.17419434e+04, 3.08548157e+02
2.17669434e+04, 3.08450409e+02
2.17919434e+04, 3.08353546e+02
2.18169434e+04, 3.08257568e+02
2.18419434e+04, 3.08162506e+02
2.18669434e+04, 3.08068329e+02
2.18919434e+04, 3.07975006e+02
2.19169434e+04, 3.07882568e+02
2.19419434e+04, 3.07790955e+02
2.19669434e+04, 3.07700226e+02
2.19919434e+04, 3.07610321e+02
2.20169434e+04, 3.07521240e+02
2.20419434e+04, 3.07432983e+02
2.20669434e+04, 3.07345581e+02
2.20919434e+04, 3.07258942e+02
2.21169434e+04, 3.07173126e+02
2.21419434e+04, 3.07088104e+02
2.21669434e+04, 3.07003876e+02
2.21919434e+04, 3.06920441e+02
2.22169434e+04, 3.06837769e+02
2.22419434e+04, 3.06755859e+02
2.22669434e+04, 3.06674683e+02
2.22919434e+04, 3.06594299e+02
2.23169434e+04, 3.06514648e+02
2.23419434e+04, 3.06435730e+02
2.23669434e+04, 3.06357544e+02
2.23919434e+04, 3.06280090e+02
2.24169434e+04, 3.06203339e+02
2.24419434e+04, 3.06127319e+02
2.24669434e+04, 3.06051971e+02
2.24919434e+04, 3.05977356e+02
2.25169434e+04, 3.05903412e+02
2.25419434e+04, 3.05830170e+02
2.25669434e+04, 3.05757599e+02
2.25919434e+04, 3.05685699e+02
2.26169434e+04, 3.05614471e+02
2.26419434e+04, 3.05543884e+02
2.26669434e+04, 3.05473969e+02
2.26919434e+04, 3.05404694e+02
2.27169434e+04, 3.05336060e+02
2.27419434e+04, 3.05268066e+02
2.27669434e+04, 3.05200714e+02
2.27919434e+04, 3.05133972e+02
2.28169434e+04, 3.05067871e+02
2.28419434e+04, 3.05002350e+02
2.28669434e+04, 3.04937439e+02
2.28919434e+04, 3.04873169e+02
2.29169434e+04, 3.04809448e+02
2.29419434e+04, 3.04746338e+02
2.29669434e+04, 3.04683807e+02
2.29919434e+04, 3.04621857e+02
2.30169434e+04, 3.04560486e+02
2.30419434e+04, 3.04499695e+02
2.30669434e+04, 3.04439453e+02
2.30919434e+04, 3.04379761e+02
2.31169434e+04, 3.04320648e+02
2.31419434e+04, 3.04262054e+02
2.31669434e+04, 3.04204010e+02
2.31919434e+04, 3.04146515e+02
2.32169434e+04, 3.04089539e+02
2.32419434e+04, 3.04033112e+02
2.32669434e+04, 3.03977203e+02
2.32919434e+04, 3.03921783e+02
2.33169434e+04, 3.03866913e+02
2.33419434e+04, 3.03812531e+02
2.33669434e+04, 3.03758667e+02
2.33919434e+04, 3.03705292e+02
2.34169434e+04, 3.03652405e+02
2.34419434e+04, 3.03600037e+02
2.34669434e+04, 3.03548126e+02
2.34919434e+04, 3.03496704e+02
2.35169434e+04, 3.03445740e+02
2.35419434e+04, 3.03395294e+02
2.35669434e+04, 3.03345276e+02
2.35919434e+04, 3.03295746e+02
2.36169434e+04, 3.03246643e+02
2.36419434e+04, 3.03198029e+02
2.36669434e+04, 3.03149841e+02
2.36919434e+04, 3.03102112e+02
2.37169434e+04, 3.03054840e+02
2.37419434e+04, 3.03007996e+02
2.37669434e+04, 3.02961578e+02
2.37919434e+04, 3.02915588e+02
2.38169434e+04, 3.02870026e+02
2.38419434e+04, 3.02824890e+02
2.38669434e+04, 3.02780151e+02
2.38919434e+04, 3.02735870e+02
2.39169434e+04, 3.02691956e+02
2.39419434e+04, 3.02648468e+02
2.39669434e+04, 3.02605408e+02
2.39919434e+04, 3.02562714e+02
2.40169434e+04, 3.02520416e+02
2.40213750e+04, 3.02512939e+02
2.40280234e+04, 3.02516785e+02
2.40283594e+04, 3.02598724e+02
2.40285410e+04, 3.02610809e+02
2.40286992e+04, 3.02617828e+02
2.40289277e+04, 3.02630859e+02
2.40292227e+04, 3.02648010e+02
2.40293867e+04, 3.02654083e+02
2.40295781e+04, 3.02661835e+02
2.40298652e+04, 3.02673187e+02
2.40302949e+04, 3.02688690e+02
2.40309414e+04, 3.02704773e+02
2.40319121e+04, 3.02718079e+02
2.40332754e+04, 3.02732391e+02
2.40351152e+04, 3.02820404e+02
2.40375703e+04, 3.03189667e+02
2.40408438e+04, 3.04324280e+02
2.40451992e+04, 3.07083374e+02
2.40510020e+04, 3.12608917e+02
2.40587461e+04, 3.22013214e+02
2.40690098e+04, 3.35652405e+02
2.40826172e+04, 3.53180023e+02
2.41007656e+04, 3.73353577e+02
2.41243770e+04, 3.93690887e+02
2.41493770e+04, 4.09726990e+02
2.41743770e+04, 4.21509918e+02
2.41993770e+04, 4.30113129e+02
2.42243770e+04, 4.36375946e+02
2.42493770e+04, 4.40928558e+02
2.42743770e+04, 4.44235687e+02
2.42993770e+04, 4.46637238e+02
2.43243770e+04, 4.48380920e+02
2.43493770e+04, 4.49646820e+02
2.43743770e+04, 4.50565796e+02
2.43993770e+04, 4.51232941e+02
2.44243770e+04, 4.51717255e+02
2.44493770e+04, 4.52068817e+02
2.44743770e+04, 4.52324036e+02
2.44993770e+04, 4.52509308e+02
2.45243770e+04, 4.52643799e+02
2.45493770e+04, 4.52741425e+02
2.45743770e+04, 4.52812286e+02
2.45993770e+04, 4.52863739e+02
2.46243770e+04, 4.52901093e+02
2.46493770e+04, 4.52928192e+02
2.46743770e+04, 4.52947876e+02
2.46993770e+04, 4.52962158e+02
2.47243770e+04, 4.52972534e+02
2.47493770e+04, 4.52980072e+02
2.47743770e+04, 4.52985535e+02
2.47993770e+04, 4.52989502e+02
2.48243770e+04, 4.52992371e+02
2.48493770e+04, 4.52994476e+02
2.48743770e+04, 4.52995972e+02
2.48993770e+04, 4.52997070e+02
2.49243770e+04, 4.52997894e+02
2.49493770e+04, 4.52998474e+02
2.49743770e+04, 4.52998871e+02
2.49993770e+04, 4.52999176e+02
2.50243770e+04, 4.52999420e+02
2.50493770e+04, 4.52999573e+02
2.50743770e+04, 4.52999695e+02
2.50993770e+04, 4.52999786e+02
2.51243770e+04, 4.52999847e+02
2.51493770e+04, 4.52999878e+02
2.51743770e+04, 4.52999908e+02
2.51993770e+04, 4.52999939e+02
2.52243770e+04, 4.52999969e+02
2.52500000e+04, 4.52999969e+02


[Name]
Max Temp for Case lowered at MaxT

[Data]
Time [ s ],MaxT [ K ]
2.50000000e+01, 3.83351837e+02
5.00000000e+01, 3.93980865e+02
7.50000000e+01, 3.97488251e+02
1.00000000e+02, 3.99266174e+02
1.25000000e+02, 3.85732849e+02
1.40252777e+02, 3.81755615e+02
1.54421631e+02, 3.79477356e+02
1.75674927e+02, 3.77466003e+02
2.00674927e+02, 3.76012268e+02
2.25674927e+02, 3.74888428e+02
2.50674927e+02, 3.73937073e+02
2.75674927e+02, 3.73091156e+02
3.00674927e+02, 3.72311340e+02
3.25674927e+02, 3.71572449e+02
3.50674927e+02, 3.70857635e+02
3.75674927e+02, 3.70161072e+02
4.00674927e+02, 3.69476929e+02
4.25674927e+02, 3.68806061e+02
4.50674927e+02, 3.68143158e+02
4.75674927e+02, 3.67487915e+02
5.00674927e+02, 3.66839966e+02
5.25674927e+02, 3.66199219e+02
5.50674927e+02, 3.65565948e+02
5.75674927e+02, 3.64938843e+02
6.00674927e+02, 3.64317749e+02
6.25674927e+02, 3.63702606e+02
6.50674927e+02, 3.63093262e+02
6.75674927e+02, 3.62489685e+02
7.00674927e+02, 3.61891754e+02
7.25674927e+02, 3.61299438e+02
7.50674927e+02, 3.60712646e+02
7.75674927e+02, 3.60131317e+02
8.00674927e+02, 3.59555389e+02
8.25674927e+02, 3.58984833e+02
8.50674927e+02, 3.58419586e+02
8.75674927e+02, 3.57859558e+02
9.00674927e+02, 3.57304749e+02
9.25674927e+02, 3.56755096e+02
9.50674927e+02, 3.56210510e+02
9.75674927e+02, 3.55670990e+02
1.00067493e+03, 3.55136475e+02
1.02567493e+03, 3.54606934e+02
1.05067493e+03, 3.54082275e+02
1.07567493e+03, 3.53562469e+02
1.10067493e+03, 3.53047516e+02
1.12567493e+03, 3.52537323e+02
1.15067493e+03, 3.52031860e+02
1.17567493e+03, 3.51531067e+02
1.20067493e+03, 3.51034912e+02
1.22567493e+03, 3.50543396e+02
1.25067493e+03, 3.50056396e+02
1.27567493e+03, 3.49573914e+02
1.30067493e+03, 3.49095917e+02
1.32567493e+03, 3.48622345e+02
1.35067493e+03, 3.48153168e+02
1.37567493e+03, 3.47688324e+02
1.40067493e+03, 3.47227814e+02
1.42567493e+03, 3.46771545e+02
1.45067493e+03, 3.46319519e+02
1.47567493e+03, 3.45871704e+02
1.50067493e+03, 3.45428009e+02
1.52567493e+03, 3.44988434e+02
1.55067493e+03, 3.44552917e+02
1.57567493e+03, 3.44121460e+02
1.60067493e+03, 3.43694000e+02
1.62567493e+03, 3.43270477e+02
1.65067493e+03, 3.42850922e+02
1.67567493e+03, 3.42435211e+02
1.70067493e+03, 3.42023376e+02
1.72567493e+03, 3.41615356e+02
1.75067493e+03, 3.41211121e+02
1.77567493e+03, 3.40810638e+02
1.80067493e+03, 3.40413849e+02
1.82567493e+03, 3.40020752e+02
1.85067493e+03, 3.39631287e+02
1.87567493e+03, 3.39245453e+02
1.90067493e+03, 3.38863159e+02
1.92567493e+03, 3.38484436e+02
1.95067493e+03, 3.38109222e+02
1.97567493e+03, 3.37737488e+02
2.00067493e+03, 3.37369171e+02
2.02567493e+03, 3.37004303e+02
2.05067480e+03, 3.36642792e+02
2.07567480e+03, 3.36284637e+02
2.10067480e+03, 3.35929810e+02
2.12567480e+03, 3.35578278e+02
2.15067480e+03, 3.35229980e+02
2.17567480e+03, 3.34884918e+02
2.20067480e+03, 3.34543060e+02
2.22567480e+03, 3.34204376e+02
2.25067480e+03, 3.33868805e+02
2.27567480e+03, 3.33536377e+02
2.30067480e+03, 3.33207031e+02
2.32567480e+03, 3.32880707e+02
2.35067480e+03, 3.32557434e+02
2.37567480e+03, 3.32237152e+02
2.40067480e+03, 3.31919830e+02
2.42567480e+03, 3.31605438e+02
2.45067480e+03, 3.31293976e+02
2.47567480e+03, 3.30985413e+02
2.50067480e+03, 3.30679688e+02
2.52567480e+03, 3.30376801e+02
2.55067480e+03, 3.30076721e+02
2.57567480e+03, 3.29779419e+02
2.60067480e+03, 3.29484894e+02
2.62567480e+03, 3.29193085e+02
2.65067480e+03, 3.28903961e+02
2.67567480e+03, 3.28617554e+02
2.70067480e+03, 3.28333771e+02
2.72567480e+03, 3.28052643e+02
2.75067480e+03, 3.27774109e+02
2.77567480e+03, 3.27498138e+02
2.80067480e+03, 3.27224731e+02
2.82567480e+03, 3.26953888e+02
2.85067480e+03, 3.26685516e+02
2.87567480e+03, 3.26419678e+02
2.90067480e+03, 3.26156250e+02
2.92567480e+03, 3.25895294e+02
2.95067480e+03, 3.25636749e+02
2.97567480e+03, 3.25380615e+02
3.00067480e+03, 3.25126862e+02
3.02567480e+03, 3.24875427e+02
3.05067480e+03, 3.24626343e+02
3.07567480e+03, 3.24379547e+02
3.10067480e+03, 3.24135071e+02
3.12567480e+03, 3.23892853e+02
3.15067480e+03, 3.23652863e+02
3.17567480e+03, 3.23415100e+02
3.20067480e+03, 3.23179535e+02
3.22567480e+03, 3.22946167e+02
3.25067480e+03, 3.22714966e+02
3.27567480e+03, 3.22485901e+02
3.30067480e+03, 3.22258972e+02
3.32567480e+03, 3.22034119e+02
3.35067480e+03, 3.21811371e+02
3.37567480e+03, 3.21590668e+02
3.40067480e+03, 3.21372040e+02
3.42567480e+03, 3.21155426e+02
3.45067480e+03, 3.20940796e+02
3.47567480e+03, 3.20728180e+02
3.50067480e+03, 3.20517548e+02
3.52567480e+03, 3.20308838e+02
3.55067480e+03, 3.20102081e+02
3.57567480e+03, 3.19897217e+02
3.60067480e+03, 3.19694275e+02
3.62567480e+03, 3.19493195e+02
3.65067480e+03, 3.19294006e+02
3.67567480e+03, 3.19096649e+02
3.70067480e+03, 3.18901123e+02
3.72567480e+03, 3.18707397e+02
3.75067480e+03, 3.18515472e+02
3.77567480e+03, 3.18325317e+02
3.80067480e+03, 3.18136963e+02
3.82567480e+03, 3.17950317e+02
3.85067480e+03, 3.17765411e+02
3.87567480e+03, 3.17582214e+02
3.90067480e+03, 3.17400726e+02
3.92567480e+03, 3.17220917e+02
3.95067480e+03, 3.17042786e+02
3.97567480e+03, 3.16866272e+02
4.00067480e+03, 3.16691406e+02
4.02567480e+03, 3.16518188e+02
4.05067480e+03, 3.16346558e+02
4.07567480e+03, 3.16176514e+02
4.10067480e+03, 3.16008057e+02
4.12567480e+03, 3.15841156e+02
4.15067480e+03, 3.15675781e+02
4.17567480e+03, 3.15511963e+02
4.20067480e+03, 3.15349670e+02
4.22567480e+03, 3.15188843e+02
4.25067480e+03, 3.15029541e+02
4.27567480e+03, 3.14871704e+02
4.30067480e+03, 3.14715332e+02
4.32567480e+03, 3.14560425e+02
4.35067480e+03, 3.14406921e+02
4.37567480e+03, 3.14254852e+02
4.40067480e+03, 3.14104218e+02
4.42567480e+03, 3.13954956e+02
4.45067480e+03, 3.13807068e+02
4.47567480e+03, 3.13660583e+02
4.50067480e+03, 3.13515442e+02
4.52567480e+03, 3.13371643e+02
4.55067480e+03, 3.13229156e+02
4.57567480e+03, 3.13088013e+02
4.60067480e+03, 3.12948181e+02
4.62567480e+03, 3.12809631e+02
4.65067480e+03, 3.12672363e+02
4.67567480e+03, 3.12536377e+02
4.70067480e+03, 3.12401642e+02
4.72567480e+03, 3.12268188e+02
4.75067480e+03, 3.12135925e+02
4.77567480e+03, 3.12004913e+02
4.80067480e+03, 3.11875122e+02
4.82567480e+03, 3.11746521e+02
4.85067480e+03, 3.11619110e+02
4.87567480e+03, 3.11492889e+02
4.90067480e+03, 3.11367828e+02
4.92567480e+03, 3.11243927e+02
4.95067480e+03, 3.11121185e+02
4.97567480e+03, 3.10999573e+02
5.00067480e+03, 3.10879089e+02
5.02567480e+03, 3.10759735e+02
5.05067480e+03, 3.10641479e+02
5.07567480e+03, 3.10524292e+02
5.10067480e+03, 3.10408234e+02
5.12567480e+03, 3.10293213e+02
5.15067480e+03, 3.10179291e+02
5.17567480e+03, 3.10066406e+02
5.20067480e+03, 3.09954559e+02
5.22567480e+03, 3.09843781e+02
5.25067480e+03, 3.09734009e+02
5.27567480e+03, 3.09625244e+02
5.30067480e+03, 3.09517487e+02
5.32567480e+03, 3.09410767e+02
5.35067480e+03, 3.09304993e+02
5.37567480e+03, 3.09200226e+02
5.40067480e+03, 3.09096405e+02
5.42567480e+03, 3.08993561e+02
5.45067480e+03, 3.08891663e+02
5.47567480e+03, 3.08790741e+02
5.50067480e+03, 3.08690704e+02
5.52567480e+03, 3.08591644e+02
5.55067480e+03, 3.08493469e+02
5.57567480e+03, 3.08396210e+02
5.60067480e+03, 3.08299866e+02
5.62567480e+03, 3.08204407e+02
5.65067480e+03, 3.08109802e+02
5.67567480e+03, 3.08016113e+02
5.70067480e+03, 3.07923279e+02
5.72567480e+03, 3.07831299e+02
5.75067480e+03, 3.07740204e+02
5.77567480e+03, 3.07649933e+02
5.80067480e+03, 3.07560486e+02
5.82567480e+03, 3.07471863e+02
5.85067480e+03, 3.07384094e+02
5.87567480e+03, 3.07297119e+02
5.90067480e+03, 3.07210938e+02
5.92567480e+03, 3.07125580e+02
5.95067480e+03, 3.07040985e+02
5.97567480e+03, 3.06957184e+02
6.00067480e+03, 3.06874176e+02
6.02567480e+03, 3.06791931e+02
6.05067480e+03, 3.06710449e+02
6.07567480e+03, 3.06629730e+02
6.10067480e+03, 3.06549744e+02
6.12567480e+03, 3.06470490e+02
6.15067480e+03, 3.06391998e+02
6.17567480e+03, 3.06314209e+02
6.20067480e+03, 3.06237152e+02
6.22567480e+03, 3.06160797e+02
6.25067480e+03, 3.06085175e+02
6.27567480e+03, 3.06010223e+02
6.30067480e+03, 3.05936005e+02
6.32567480e+03, 3.05862427e+02
6.35067480e+03, 3.05789581e+02
6.37567480e+03, 3.05717377e+02
6.40067480e+03, 3.05645844e+02
6.42567480e+03, 3.05574982e+02
6.45067480e+03, 3.05504761e+02
6.47567480e+03, 3.05435211e+02
6.50067480e+03, 3.05366302e+02
6.52567480e+03, 3.05298035e+02
6.55067480e+03, 3.05230408e+02
6.57567480e+03, 3.05163391e+02
6.60067480e+03, 3.05096985e+02
6.62567480e+03, 3.05031219e+02
6.65067480e+03, 3.04966034e+02
6.67567480e+03, 3.04901489e+02
6.70067480e+03, 3.04837524e+02
6.72567480e+03, 3.04774139e+02
6.75067480e+03, 3.04711365e+02
6.77567480e+03, 3.04649170e+02
6.80067480e+03, 3.04587524e+02
6.82567480e+03, 3.04526489e+02
6.85067480e+03, 3.04465973e+02
6.87567480e+03, 3.04406067e+02
6.90067480e+03, 3.04346680e+02
6.92567480e+03, 3.04287872e+02
6.95067480e+03, 3.04229584e+02
6.97567480e+03, 3.04171844e+02
7.00067480e+03, 3.04114655e+02
7.02567480e+03, 3.04057983e+02
7.05067480e+03, 3.04001831e+02
7.07567480e+03, 3.03946198e+02
7.10067480e+03, 3.03891083e+02
7.12567480e+03, 3.03836487e+02
7.15067480e+03, 3.03782410e+02
7.17567480e+03, 3.03728790e+02
7.20067480e+03, 3.03675720e+02
7.22567480e+03, 3.03623108e+02
7.25067480e+03, 3.03570984e+02
7.27567480e+03, 3.03519348e+02
7.30067480e+03, 3.03468201e+02
7.32567480e+03, 3.03417511e+02
7.35067480e+03, 3.03367310e+02
7.37567480e+03, 3.03317566e+02
7.40067480e+03, 3.03268280e+02
7.42567480e+03, 3.03219452e+02
7.45067480e+03, 3.03171082e+02
7.47567480e+03, 3.03123138e+02
7.50067480e+03, 3.03075653e+02
7.52567480e+03, 3.03028625e+02
7.55067480e+03, 3.02982025e+02
7.57567480e+03, 3.02935852e+02
7.60067480e+03, 3.02890106e+02
7.62567480e+03, 3.02844757e+02
7.65067480e+03, 3.02799866e+02
7.67567480e+03, 3.02755371e+02
7.70067480e+03, 3.02711304e+02
7.72567480e+03, 3.02667633e+02
7.75067480e+03, 3.02624390e+02
7.77567480e+03, 3.02581512e+02
7.80067480e+03, 3.02539063e+02
7.82567480e+03, 3.02496979e+02
7.85067480e+03, 3.02455322e+02
7.87567480e+03, 3.02414001e+02
7.90067480e+03, 3.02373108e+02
7.92567480e+03, 3.02332581e+02
7.95067480e+03, 3.02292419e+02
7.97567480e+03, 3.02252625e+02
8.00067480e+03, 3.02213226e+02
8.02567480e+03, 3.02174164e+02
8.05067480e+03, 3.02135498e+02
8.07567480e+03, 3.02097168e+02
8.10067480e+03, 3.02059174e+02
8.12567480e+03, 3.02021576e+02
8.15067480e+03, 3.01984283e+02
8.17567480e+03, 3.01947357e+02
8.20067480e+03, 3.01910767e+02
8.22567480e+03, 3.01874542e+02
8.25067480e+03, 3.01838623e+02
8.27567480e+03, 3.01803040e+02
8.30067480e+03, 3.01767792e+02
8.32567480e+03, 3.01732880e+02
8.35067480e+03, 3.01698273e+02
8.37567480e+03, 3.01664001e+02
8.40067480e+03, 3.01630035e+02
8.42567480e+03, 3.01596405e+02
8.45067480e+03, 3.01563049e+02
8.47567480e+03, 3.01530029e+02
8.50067480e+03, 3.01497314e+02
8.52567480e+03, 3.01464905e+02
8.55067480e+03, 3.01432800e+02
